,Brand,Model,Owner,Kilometer,Year_Of_Purchase,Transmission,Fuel_Type,Price
1830, Maruti Baleno,Baleno,1,34075,2016,Manual,Petrol,468899
1831, Maruti Alto K10,Alto K10,1,15395,2016,AMT,Petrol,326399
1832, Hyundai i10,i10,1,13068,2014,Manual,Petrol,371499
1833, Honda Jazz,Jazz,1,43651,2010,Manual,Petrol,287599
1834, Maruti Wagon R 1.0,Wagon R 1.0,1,17781,2013,Manual,Petrol,308499
1835, Renault Kwid,Kwid,1,24601,2016,Manual,Petrol,328599
1836, Maruti Swift Dzire,Swift Dzire,1,19856,2014,Manual,Petrol,460799
1837, Ford Figo,Figo,2,40145,2010,Manual,Petrol,188599
1838, Maruti Alto 800,Alto 800,1,20192,2017,Manual,Petrol,296399
1839, Hyundai Grand i10,Grand i10,1,27887,2017,Manual,Petrol,492999
1840, Hyundai Elite i20,Elite i20,2,18043,2016,Manual,Petrol,513099
1841, Maruti Wagon R 1.0,Wagon R 1.0,1,21852,2012,Manual,Petrol,295399
1842, Maruti Wagon R 1.0,Wagon R 1.0,1,11365,2014,Manual,Petrol,373599
1843, Hyundai Xcent,Xcent,1,35850,2014,Manual,Petrol,407099
1844, Maruti Alto K10,Alto K10,1,13851,2016,AMT,Petrol,348399
1845, Maruti Wagon R 1.0,Wagon R 1.0,2,20712,2012,Manual,Petrol,262399
1846, Maruti Wagon R 1.0,Wagon R 1.0,1,9654,2015,Manual,Petrol,363899
1847, Hyundai i20,i20,1,37455,2012,Manual,Petrol,361099
1848, Tata Nano,Nano,2,29376,2016,Manual,Petrol,138499
1849, Maruti Swift Dzire,Swift Dzire,1,35527,2014,Manual,Petrol,487799
1850, Hyundai i10,i10,2,37732,2011,Manual,Petrol,216899
1851, Maruti Alto 800,Alto 800,1,3370,2015,Manual,Petrol,272699
1852, Maruti Swift,Swift,2,22424,2014,Manual,Petrol,406999
1853, Volkswagen Polo,Polo,3,42836,2011,Manual,Petrol,291799
1854, Honda Jazz,Jazz,1,41759,2010,Manual,Petrol,283399
1855, Maruti IGNIS,IGNIS,1,3634,2017,Manual,Petrol,488099
1856, Maruti Wagon R 1.0,Wagon R 1.0,1,6858,2014,Manual,Petrol,361999
1857, Maruti Wagon R 1.0,Wagon R 1.0,2,27179,2011,Manual,Petrol,258799
1858, Maruti Swift,Swift,1,50581,2012,Manual,Petrol,413199
1859, Volkswagen Polo,Polo,2,30101,2013,Manual,Petrol,371599
1860, Maruti Wagon R 1.0,Wagon R 1.0,1,9357,2015,Manual,Petrol,344599
1861, Maruti Alto 800,Alto 800,1,5946,2017,Manual,Petrol,335999
1862, Hyundai i10,i10,1,27140,2011,Manual,Petrol,259299
1863, Hyundai Xcent,Xcent,1,27075,2014,Manual,Petrol,441599
1864, Honda Brio,Brio,2,28817,2012,Manual,Petrol,366799
1865, Maruti Wagon R 1.0,Wagon R 1.0,1,24065,2013,Manual,Petrol,319299
1866, Maruti IGNIS,IGNIS,1,24800,2017,Manual,Petrol,481699
1867, Maruti Alto 800,Alto 800,1,19176,2016,Manual,Petrol,292999
1868, Honda Brio,Brio,2,33456,2012,Manual,Petrol,355399
1869, Hyundai i20,i20,1,47807,2010,Manual,Petrol,277799
1870, Maruti Alto K10,Alto K10,1,5562,2017,Manual,Petrol,403499
1871, Maruti Wagon R 1.0,Wagon R 1.0,1,30131,2015,Manual,Petrol,341699
1872, Maruti Wagon R 1.0,Wagon R 1.0,1,11617,2014,Manual,Petrol,374299
1873, Maruti Wagon R 1.0,Wagon R 1.0,1,9520,2016,Automatic,Petrol,401999
1874, Maruti Wagon R 1.0,Wagon R 1.0,1,22799,2015,Manual,Petrol + CNG,368999
1875, Hyundai Eon,Eon,1,15091,2018,Manual,Petrol,340699
1876, Nissan Micra,Micra,1,43013,2014,Automatic,Petrol,378499
1877, Hyundai i10,i10,3,50107,2012,Manual,Petrol,241799
1878, Maruti Zen Estilo,Zen Estilo,2,39359,2012,Manual,Petrol,187999
1879, Maruti Wagon R 1.0,Wagon R 1.0,1,19428,2017,Manual,Petrol,427099
1880, Hyundai i10,i10,2,28925,2010,Manual,Petrol,226699
1881, Hyundai i20,i20,1,33778,2014,Manual,Petrol,504499
1882, Maruti IGNIS,IGNIS,1,16617,2017,Manual,Petrol,499599
1883, Honda Brio,Brio,1,50765,2012,Manual,Petrol,355599
1884, Maruti Alto 800,Alto 800,1,45103,2012,Manual,Petrol,249599
1885, Honda Brio,Brio,1,42049,2012,Manual,Petrol,320599
1886, Hyundai i10,i10,2,38942,2013,Automatic,Petrol,365499
1887, Maruti Wagon R 1.0,Wagon R 1.0,1,39520,2014,Manual,Petrol,352399
1888, Maruti Celerio,Celerio,1,38138,2014,Manual,Petrol,381599
1889, Toyota Etios Liva,Etios Liva,2,44229,2011,Manual,Petrol,289499
1890, Maruti A Star,A Star,2,29603,2011,Manual,Petrol,211899
1891, Hyundai Grand i10,Grand i10,1,10484,2016,Manual,Petrol,481399
1892, Honda City,City,2,17665,2013,Manual,Petrol,413099
1893, Hyundai i20,i20,2,59371,2011,Manual,Petrol,309599
1894, Maruti Alto 800,Alto 800,1,26848,2013,Manual,Petrol,236099
1895, Maruti Swift,Swift,1,31731,2017,Manual,Diesel,607999
1896, Maruti Wagon R 1.0,Wagon R 1.0,1,13522,2015,Manual,Petrol,357299
1897, Maruti Alto 800,Alto 800,1,40256,2013,Manual,Petrol,252899
1898, Hyundai Grand i10,Grand i10,1,25150,2014,Manual,Petrol,411399
1899, Maruti Swift Dzire,Swift Dzire,2,39703,2013,Manual,Petrol,439199
1900, Maruti Alto 800,Alto 800,1,28924,2017,Manual,Petrol,306299
1901, Maruti Celerio,Celerio,1,23841,2017,Manual,Petrol,439699
1902, Hyundai i10,i10,1,31298,2010,Manual,Petrol,246399
1903, Maruti Swift,Swift,1,7415,2017,Manual,Petrol,519499
1904, Maruti Swift,Swift,1,28543,2014,Manual,Petrol,407799
1905, Hyundai i10,i10,2,41923,2010,Manual,Petrol,227099
1906, Maruti IGNIS,IGNIS,1,19561,2017,Automatic,Petrol,567699
1907, Maruti Swift Dzire,Swift Dzire,1,26583,2016,Manual,Petrol,526199
1908, Tata Tiago,Tiago,1,15969,2018,Automatic,Petrol,509999
1909, Maruti Alto 800,Alto 800,1,14245,2017,Manual,Petrol,282499
1910, Maruti Swift,Swift,1,30736,2012,Manual,Diesel,473699
1911, Hyundai i20,i20,2,49100,2010,Manual,Petrol,250699
1912, Hyundai i20,i20,1,34625,2013,Manual,Petrol,420699
1913, Maruti Swift,Swift,1,43085,2014,Manual,Petrol,470799
1914, Hyundai i20,i20,3,46859,2012,Manual,Petrol,263399
1915, Maruti Alto 800,Alto 800,1,45481,2013,Manual,Petrol,278599
1916, Maruti Swift Dzire,Swift Dzire,1,50082,2012,Manual,Diesel,443099
1917, Maruti Baleno,Baleno,1,21402,2016,Manual,Petrol,556099
1918, Volkswagen Vento,Vento,1,58406,2013,Manual,Petrol,409199
1919, Maruti Alto 800,Alto 800,2,9042,2012,Manual,Petrol,244099
1920, Volkswagen Vento,Vento,1,30249,2012,Manual,Petrol,325000
1921, Hyundai Verna,Verna,2,32825,2014,Automatic,Petrol,594299
1922, Mercedes Benz CLS Class,Benz CLS Class,3,42372,2010,Manual,Petrol,1371099
1923, Maruti Swift,Swift,2,48742,2012,Manual,Petrol,360199
1924, Maruti Alto 800,Alto 800,1,23526,2013,Manual,Petrol,272199
1925, Renault Kwid,Kwid,1,29693,2017,Manual,Petrol,321799
1926, Volkswagen Polo,Polo,1,31082,2015,Automatic,Petrol,615399
1927, MG HECTOR,HECTOR,1,4454,2020,PETROL,Petrol,1660699
1928, Renault Kwid,Kwid,1,25556,2017,AT,Petrol,409099
1929, Maruti Wagon R,Wagon R,1,49949,2010,Manual,Petrol,195199
1930, Maruti Swift,Swift,1,58306,2011,Manual,Petrol,339699
1931, Hyundai Elite i20,Elite i20,1,7922,2017,Manual,Petrol,673499
1932, Volkswagen Polo,Polo,3,50804,2013,Manual,Petrol,416399
1933, Maruti Swift Dzire,Swift Dzire,2,57597,2011,Manual,Petrol,297599
1934, Hyundai i10,i10,1,63784,2011,Manual,Petrol,239299
1935, Maruti Baleno,Baleno,1,50022,2016,Manual,Petrol,590199
1936, Maruti Swift,Swift,1,15174,2017,Manual,Petrol,507699
1937, Hyundai Grand i10,Grand i10,3,50494,2014,Manual,Petrol,350299
1938, Hyundai Elite i20,Elite i20,1,22691,2017,Manual,Petrol,631599
1939, Maruti Swift Dzire,Swift Dzire,1,53886,2012,Manual,Diesel,462799
1940, Maruti Wagon R 1.0,Wagon R 1.0,2,33483,2013,Manual,Petrol,337399
1941, Maruti Swift,Swift,1,16498,2017,Manual,Petrol,578599
1942, Tata TIGOR,TIGOR,1,13070,2018,Manual,Petrol,572399
1943, Maruti Swift Dzire,Swift Dzire,1,53065,2013,Manual,Diesel,392399
1944, Honda Brio,Brio,2,24171,2012,Manual,Petrol,297999
1945, Maruti Alto K10,Alto K10,1,61900,2018,Manual,Petrol + CNG,351199
1946, Honda City,City,1,11366,2014,Manual,Petrol,591299
1947, Renault Kwid,Kwid,1,23214,2018,Automatic,Petrol,410599
1948, Maruti Wagon R 1.0,Wagon R 1.0,2,21236,2015,Manual,Petrol,302099
1949, Maruti Dzire,Dzire,1,9726,2019,Manual,Petrol,672299
1950, Maruti Alto 800,Alto 800,2,7478,2015,Manual,Petrol,266299
1951, Maruti Alto 800,Alto 800,1,4343,2018,Manual,Petrol,351799
1952, Hyundai Grand i10,Grand i10,1,46332,2015,Manual,Diesel,414499
1953, Maruti Celerio,Celerio,2,11192,2014,Automatic,Petrol,321299
1954, Maruti Alto K10,Alto K10,1,45448,2016,Manual,Petrol,321099
1955, Maruti Swift,Swift,1,50674,2014,Manual,Diesel,463799
1956, Maruti Swift Dzire,Swift Dzire,1,33430,2016,Manual,Petrol,557199
1957, Hyundai Grand i10,Grand i10,2,29971,2015,Automatic,Petrol,477899
1958, Maruti Swift,Swift,1,15527,2020,Manual,Petrol,623999
1959, Honda Brio,Brio,1,62257,2012,Manual,Petrol,340299
1960, Maruti Baleno,Baleno,1,26616,2017,Manual,Petrol,531799
1961, Maruti Ritz,Ritz,1,84642,2009,Manual,Diesel,254999
1962, Maruti Wagon R 1.0,Wagon R 1.0,1,60707,2015,Manual,Petrol + CNG,347299
1963, Volkswagen Ameo,Ameo,1,14927,2017,Manual,Petrol,567499
1964, Maruti Wagon R 1.0,Wagon R 1.0,2,52650,2014,Manual,Petrol + CNG,335899
1965, Hyundai i10,i10,4,64382,2011,Automatic,Petrol,271099
1966, Tata Tiago,Tiago,1,2960,2018,REVOTRON,Petrol,547699
1967, Hyundai Santro Xing,Santro Xing,1,29111,2008,Manual,Petrol,138499
1968, Hyundai AURA,AURA,1,2963,2020,Manual,Diesel,840799
1969, Honda City,City,4,66445,2012,Manual,Petrol,371699
1970, Maruti Swift Dzire,Swift Dzire,1,56002,2014,Manual,Petrol,459599
1971, Honda Brio,Brio,2,53853,2013,Manual,Petrol,306899
1972, Maruti Wagon R 1.0,Wagon R 1.0,1,56827,2014,Manual,Petrol,319999
1973, Honda Brio,Brio,3,77826,2012,Manual,Petrol,293799
1974, Hyundai i20,i20,1,38696,2012,Manual,Petrol,443099
1975, Skoda Rapid,Rapid,1,6981,2020,Manual,Petrol,980299
1976, Maruti Swift Dzire,Swift Dzire,2,70152,2012,Manual,Diesel,414099
1977, Maruti Baleno,Baleno,1,20909,2016,Manual,Petrol,541799
1978, Maruti Alto K10,Alto K10,1,59578,2011,Manual,Petrol,197999
1979, Honda Amaze,Amaze,1,17943,2019,Manual,Petrol,646399
1980, Maruti Wagon R 1.0,Wagon R 1.0,1,70662,2011,Manual,Petrol,265399
1981, Maruti Wagon R 1.0,Wagon R 1.0,1,69729,2011,Manual,Petrol,266499
1982, Maruti Swift,Swift,1,47873,2009,Manual,Petrol,227199
1983, Maruti Alto 800,Alto 800,1,34543,2016,Manual,Petrol,251199
1984, Maruti Alto K10,Alto K10,1,60727,2010,Manual,Petrol,186999
1985, Maruti Alto 800,Alto 800,1,57926,2014,Manual,Petrol + CNG,271499
1986, Hyundai Elite i20,Elite i20,1,23132,2017,Manual,Petrol,577799
1987, Maruti IGNIS,IGNIS,1,12821,2019,Manual,Petrol,574199
1988, Maruti Baleno,Baleno,2,37777,2016,Manual,Petrol,550999
1989, Hyundai Elite i20,Elite i20,1,21304,2017,Manual,Petrol,604299
1990, Maruti Wagon R 1.0,Wagon R 1.0,1,42385,2017,Manual,Petrol + CNG,422199
1991, Ford Figo Aspire,Figo Aspire,1,8051,2018,Petrol,Petrol,586499
1992, Renault Kwid,Kwid,1,43635,2016,Manual,Petrol,311099
1993, Maruti Wagon R 1.0,Wagon R 1.0,1,48546,2015,Manual,Petrol,342899
1994, Toyota Etios,Etios,1,66145,2011,Manual,Petrol,322599
1995, Renault Kwid,Kwid,1,29875,2017,Manual,Petrol,338399
1996, Honda Jazz,Jazz,2,10430,2016,Automatic,Petrol,564999
1997, Hyundai i20,i20,1,73673,2010,Manual,Petrol,252899
1998, Hyundai i20,i20,4,57512,2013,Manual,Petrol,322099
1999, Maruti Swift Dzire,Swift Dzire,1,92022,2013,Manual,Diesel,467699
2000, Hyundai Grand i10,Grand i10,1,11750,2019,at,Petrol,628399
2001, Maruti Dzire,Dzire,1,13460,2017,Manual,Petrol,649699
2002, Maruti Alto K10,Alto K10,2,38079,2017,Manual,Petrol,320299
2003, Honda Amaze,Amaze,1,48342,2014,Manual,Petrol,446399
2004, Maruti Wagon R 1.0,Wagon R 1.0,2,46047,2016,Manual,Petrol,342099
2005, Maruti Wagon R,Wagon R,1,50000,2012,Manual,Petrol,344499
2006, Honda Jazz,Jazz,2,69317,2010,Manual,Petrol,259099
2007, Honda Brio,Brio,1,68916,2013,Manual,Petrol,319199
2008, Volkswagen Polo,Polo,1,54973,2014,Manual,Petrol,439699
2009, Ford Figo,Figo,1,54306,2014,Manual,Petrol,271999
2010, Maruti IGNIS,IGNIS,1,12978,2019,Automatic,Petrol,561899
2011, Hyundai Grand i10,Grand i10,1,53525,2016,Manual,Petrol,444599
2012, Honda Amaze,Amaze,2,56311,2014,Manual,Petrol,392899
2013, Maruti Swift Dzire,Swift Dzire,2,57109,2014,Automatic,Petrol,413599
2014, Maruti Vitara Brezza,Vitara Brezza,1,39144,2016,Manual,Diesel,808799
2015, Maruti Ritz,Ritz,2,60810,2010,Manual,Petrol,256299
2016, Maruti Ertiga,Ertiga,1,33931,2016,Manual,Diesel,785599
2017, Maruti Wagon R Duo,Wagon R Duo,1,57791,2008,Manual,Petrol + CNG,176599
2018, Hyundai i10,i10,1,45846,2011,Manual,Petrol,300599
2019, Maruti Ertiga,Ertiga,1,62837,2014,Manual,Petrol,554999
2020, Maruti Dzire,Dzire,1,3226,2018,Manual,Petrol,680799
2021, Hyundai VENUE,VENUE,1,5450,2019,AT,Petrol,1155899
2022, Volkswagen Vento,Vento,1,22247,2018,Manual,Petrol,677299
2023, Renault Kwid,Kwid,1,45732,2016,Manual,Petrol,301799
2024, MG HECTOR,HECTOR,1,11480,2020,Automatic,Petrol,1736199
2025, Volkswagen Polo,Polo,1,49698,2014,Automatic,Petrol,501899
2026, Maruti Wagon R 1.0,Wagon R 1.0,2,81341,2010,Manual,Petrol,238499
2027, Honda WR-V,WR-V,2,30982,2017,Manual,Petrol,673099
2028, Maruti Wagon R 1.0,Wagon R 1.0,2,85642,2010,Manual,Petrol,232399
2029, Honda Mobilio,Mobilio,1,26007,2014,Manual,Diesel,622599
2030, Maruti Alto 800,Alto 800,1,39193,2017,Manual,Petrol,285799
2031, Maruti Alto K10,Alto K10,1,75320,2010,Manual,Petrol,141999
2032, Hyundai Grand i10,Grand i10,1,85389,2017,VTVT,Petrol,458699
2033, Maruti Swift,Swift,1,81690,2012,Manual,Diesel,408099
2034, Maruti Baleno,Baleno,1,41876,2016,CVT,Petrol,651099
2035, Hyundai Elite i20,Elite i20,1,42507,2016,Manual,Petrol,516999
2036, Maruti Vitara Brezza,Vitara Brezza,1,31717,2016,Manual,Diesel,721199
2037, Maruti Wagon R 1.0,Wagon R 1.0,2,54988,2016,Automatic,Petrol,358799
2038, Maruti Vitara Brezza,Vitara Brezza,1,32458,2017,Manual,Diesel,787799
2039, Honda Jazz,Jazz,2,61723,2016,Automatic,Petrol,553999
2040, Maruti Dzire,Dzire,1,27831,2018,Manual,Petrol,695299
2041, Honda Amaze,Amaze,2,57650,2013,Manual,Diesel,387199
2042, Maruti Alto,Alto,1,63454,2009,Manual,Petrol,142499
2043, Ford Figo,Figo,1,40305,2014,Manual,Diesel,304699
2044, Maruti Swift Dzire,Swift Dzire,1,53074,2012,Manual,Diesel,502099
2045, Honda City,City,3,43354,2012,Automatic,Petrol,425012
2046, Maruti Ertiga,Ertiga,2,16815,2016,OPTIONAL,Petrol,652499
2047, Maruti Wagon R 1.0,Wagon R 1.0,1,102987,2010,Manual,Petrol,253399
2048, Maruti Dzire,Dzire,1,14688,2020,Automatic,Petrol,752399
2049, Nissan Sunny,Sunny,2,77019,2011,Manual,Petrol,331199
2050, Hyundai i20 Active,i20 Active,2,17868,2016,Manual,Petrol,522099
2051, Maruti New Wagon-R,New Wagon-R,1,17310,2020,Manual,Petrol,611999
2052, Maruti Alto,Alto,3,77308,2011,Manual,Petrol,140099
2053, Maruti Ciaz,Ciaz,2,30737,2018,Manual,Petrol,678499
2054, Honda Brio,Brio,2,68406,2015,Manual,Petrol,323899
2055, Honda WR-V,WR-V,1,37386,2017,Manual,Petrol,706199
2056, Volkswagen Vento,Vento,2,73924,2015,AT,Petrol,449499
2057, Maruti Swift,Swift,2,30265,2017,Manual,Petrol,516899
2058, Maruti Swift Dzire,Swift Dzire,1,81886,2012,Manual,Diesel,444299
2059, Honda WR-V,WR-V,1,17665,2018,Manual,Petrol,757599
2060, Maruti Vitara Brezza,Vitara Brezza,1,43994,2016,Manual,Diesel,677899
2061, Maruti Swift,Swift,1,3764,2019,AMT,Petrol,747899
2062, Honda Amaze,Amaze,1,47458,2018,Manual,Petrol,682299
2063, Mahindra XUV500,XUV500,1,42995,2015,Manual,Diesel,768599
2064, MG HECTOR,HECTOR,1,14900,2019,Automatic,Petrol,1744299
2065, Maruti Alto 800,Alto 800,1,70050,2012,Manual,Petrol,225599
2066, Maruti Alto,Alto,1,87978,2009,Manual,Petrol,144799
2067, Maruti Swift,Swift,1,96207,2011,Manual,Petrol,253699
2068, Maruti Ertiga,Ertiga,2,19170,2016,Manual,Diesel,735899
2069, Hyundai Elite i20,Elite i20,1,51036,2017,Manual,Petrol,548299
2070, Maruti Swift,Swift,1,63462,2014,Manual,Diesel,521999
2071, Mahindra XUV500,XUV500,1,70558,2015,Manual,Diesel,813699
2072, Volkswagen Vento,Vento,1,71136,2013,Manual,Diesel,413399
2073, Hyundai Creta,Creta,1,23446,2018,Manual,Diesel,1499899
2074, Hyundai i20,i20,2,72699,2009,Manual,Diesel,222599
2075, Maruti Vitara Brezza,Vitara Brezza,1,4781,2019,Manual,Diesel,841299
2076, Maruti New Wagon-R,New Wagon-R,1,38522,2019,AGS,Petrol,519799
2077, Hyundai i10,i10,1,85240,2009,Manual,Petrol,146599
2078, Hyundai i10,i10,2,75608,2008,Manual,Petrol,167699
2079, Hyundai i10,i10,2,76286,2009,Manual,Petrol,178599
2080, Honda WR-V,WR-V,1,16683,2017,Manual,Petrol,697599
2081, Toyota Corolla Altis,Corolla Altis,2,70299,2013,Manual,Petrol,401399
2082, Honda WR-V,WR-V,1,17551,2018,Manual,Petrol,804299
2083, Maruti Ertiga,Ertiga,1,58796,2016,Manual,Diesel,730999
2084, Hyundai Elite i20,Elite i20,2,56445,2016,Manual,Petrol,567499
2085, Ford Figo Aspire,Figo Aspire,1,47965,2018,Manual,Diesel,560099
2086, Honda WR-V,WR-V,1,23780,2017,Manual,Petrol,701799
2087, Maruti Alto K10,Alto K10,1,82414,2011,Manual,Petrol,205099
2088, Maruti Swift,Swift,1,53059,2017,Manual,Petrol,498499
2089, Hyundai Creta,Creta,1,16043,2018,Automatic,Petrol,1108299
2090, Maruti Swift Dzire,Swift Dzire,1,74265,2013,Manual,Diesel,450599
2091, Ford New Figo,New Figo,1,32886,2017,Manual,Petrol,499399
2092, Maruti Wagon R 1.0,Wagon R 1.0,1,75146,2015,Manual,Petrol,351699
2093, Maruti Swift Dzire,Swift Dzire,1,87333,2014,Manual,Diesel,555799
2094, Volkswagen Vento,Vento,1,71919,2013,Manual,Petrol,328199
2095, Hyundai i20,i20,2,83831,2011,Manual,Diesel,325999
2096, Maruti Swift,Swift,1,32470,2018,Automatic,Diesel,735999
2097, Maruti Vitara Brezza,Vitara Brezza,1,51377,2016,Manual,Diesel,798399
2098, Maruti Swift Dzire,Swift Dzire,2,80822,2010,Manual,Diesel,377799
2099, Mercedes Benz C Class,Benz C Class,2,43203,2011,AT,Diesel,911399
2100, Maruti Vitara Brezza,Vitara Brezza,1,24165,2017,Manual,Diesel,764499
2101, Maruti Swift,Swift,2,54912,2016,Manual,Petrol,432099
2102, Maruti Celerio,Celerio,1,48787,2016,Manual,Petrol + CNG,503599
2103, Maruti Swift,Swift,1,67426,2015,Manual,Diesel,475999
2104, Maruti Swift,Swift,1,123914,2012,Manual,Diesel,374499
2105, Maruti Vitara Brezza,Vitara Brezza,1,51514,2017,Manual,Diesel,664999
2106, BMW X1,X1,2,72092,2011,Automatic,Diesel,787899
2107, Maruti Dzire,Dzire,1,52996,2018,Manual,Diesel,705299
2108, Toyota Innova,Innova,2,193505,2009,Manual,Diesel,476199
2109, Toyota Corolla Altis,Corolla Altis,1,40705,2016,Automatic,Petrol,1102299
2110, Maruti Swift,Swift,2,95741,2009,Manual,Petrol,223299
2111, Maruti Baleno,Baleno,1,38644,2018,Manual,Petrol,698999
2112, Mercedes Benz C Class,Benz C Class,2,53018,2011,Manual,Petrol,750899
2113, MG HECTOR,HECTOR,1,14939,2019,Manual,Diesel,1864299
2114, Tata Hexa,Hexa,1,33271,2018,Manual,Diesel,1099899
2115, Maruti Vitara Brezza,Vitara Brezza,1,3269,2019,Manual,Diesel,1061499
2116, Hyundai i20,i20,2,41048,2013,Manual,Petrol,517399
2117, Maruti Wagon R 1.0,Wagon R 1.0,1,89130,2013,Manual,Petrol + CNG,273299
2118, Honda Brio,Brio,1,87755,2012,Manual,Petrol,258699
2119, Honda City,City,3,96796,2009,Automatic,Petrol,241999
2120, Maruti Vitara Brezza,Vitara Brezza,2,25675,2018,Automatic,Diesel,949199
2121, Maruti Ertiga,Ertiga,1,74233,2013,Manual,Diesel,584999
2122, Mahindra TUV300,TUV300,1,53203,2016,Manual,Diesel,672499
2123, Toyota URBAN CRUISER,URBAN CRUISER,1,17202,2020,Manual,Petrol,950599
2124, Toyota Corolla Altis,Corolla Altis,3,85763,2010,J,Petrol,280299
2125, Maruti Wagon R 1.0,Wagon R 1.0,1,98542,2011,Manual,Petrol + CNG,249799
2126, Maruti Swift Dzire,Swift Dzire,2,96986,2012,Manual,Diesel,320099
2127, Toyota Corolla Altis,Corolla Altis,1,67059,2015,Automatic,Petrol,1047599
2128, Volkswagen Polo,Polo,1,45308,2016,Automatic,Petrol,623399
2129, Volkswagen Vento,Vento,2,87177,2015,Manual,Petrol,483799
2130, Hyundai VENUE,VENUE,1,8459,2019,AT,Petrol,1099999
2131, Maruti Baleno,Baleno,1,76274,2017,Manual,Petrol,530899
2132, Hyundai Elite i20,Elite i20,1,95243,2014,Manual,Diesel,519599
2133, Hyundai Verna,Verna,1,16063,2018,MT,Diesel,954999
2134, Mahindra XUV500,XUV500,1,52094,2015,Manual,Diesel,724199
2135, Hyundai Verna,Verna,2,257126,2008,Manual,Diesel,140199
2136, Maruti Vitara Brezza,Vitara Brezza,1,37061,2018,Manual,Diesel,907699
2137, Renault Duster,Duster,2,86253,2014,Manual,Diesel,507299
2138, Honda City,City,1,110946,2010,Manual,Petrol,302799
2139, Honda Jazz,Jazz,1,60860,2017,Automatic,Petrol,629499
2140, Hyundai VENUE,VENUE,1,11607,2019,AT,Petrol,1061999
2141, Jeep Compass,Compass,2,25259,2018,Automatic,Petrol,1666099
2142, Honda Accord,Accord,1,108501,2008,Manual,Petrol,284999
2143, KIA SELTOS,SELTOS,1,22656,2020,Manual,Petrol,1224399
2144, Toyota Corolla Altis,Corolla Altis,2,34304,2017,Automatic,Petrol,1165699
2145, Maruti Swift,Swift,1,73534,2014,Manual,Diesel,440000
2146, Maruti Ciaz,Ciaz,1,30699,2018,Automatic,Petrol,817399
2147, Maruti Swift,Swift,1,81900,2012,Manual,Diesel,445599
2148, Hyundai VENUE,VENUE,1,29164,2019,Automatic,Petrol,1027999
2149, Mahindra XUV500,XUV500,1,59502,2018,AT,Diesel,1556599
2150, Maruti Ertiga,Ertiga,2,93867,2012,Manual,Diesel,484599
2151, Maruti Vitara Brezza,Vitara Brezza,1,64083,2018,Manual,Diesel,758999
2152, Honda Civic,Civic,1,15611,2019,Automatic,Petrol,1681199
2153, Toyota Etios,Etios,1,107845,2011,Manual,Petrol,279499
2154, Toyota Etios,Etios,1,99729,2011,Manual,Petrol,297299
2155, Toyota Innova Crysta,Innova Crysta,1,35507,2016,Automatic,Diesel,1880099
2156, Maruti Dzire,Dzire,1,43858,2019,Manual,Diesel,786399
2157, Maruti Vitara Brezza,Vitara Brezza,1,36393,2018,Manual,Diesel,929199
2158, Maruti Vitara Brezza,Vitara Brezza,1,73295,2016,Manual,Diesel,704299
2159, BMW 5 Series,5 Series,2,99761,2012,Automatic,Diesel,1133999
2160, Hyundai i20,i20,2,105125,2011,Manual,Diesel,278899
2161, Hyundai Creta,Creta,1,28787,2016,Manual,Diesel,966199
2162, Maruti Dzire,Dzire,1,62261,2017,Manual,Diesel,654899
2163, Volkswagen Ameo,Ameo,1,46354,2017,Manual,Diesel,679799
2164, Maruti Swift,Swift,1,78705,2013,Manual,Petrol,354199
2165, Honda Jazz,Jazz,1,87453,2016,Automatic,Petrol,558399
2166, Maruti Swift,Swift,1,100554,2011,Manual,Diesel,323599
2167, Hyundai Eon,Eon,3,67277,2015,Manual,Petrol,259299
2168, Hyundai i20,i20,2,118057,2011,Manual,Diesel,283199
2169, Maruti Wagon R,Wagon R,1,101196,2009,Manual,Petrol,179199
2170, Honda Brio,Brio,1,88402,2012,Manual,Petrol,348999
2171, BMW X1,X1,2,89880,2011,Automatic,Diesel,793399
2172, Maruti Swift Dzire,Swift Dzire,1,88009,2014,Manual,Petrol,390099
2173, Maruti Alto K10,Alto K10,1,86973,2015,AMT,Petrol,278999
2174, Maruti Swift Dzire,Swift Dzire,3,118249,2012,Manual,Diesel,385299
2175, Maruti Vitara Brezza,Vitara Brezza,1,73888,2017,Manual,Diesel,769583
2176, Volkswagen Polo,Polo,2,106319,2011,Manual,Petrol,339799
